text,label
teacher:All right so before we get started on our work today were going to do a little bit of review okay;student:Exactly,1
teacher:Are you ready,1
teacher:Julia you ready,1
teacher:Miguel,1
teacher:David,1
teacher:James;student:Sixtwelfths,1
teacher:Chloe;student:Sevenfourteenths,1
teacher:Nathan,1
teacher:Ben;student:Eightsixteenths,1
teacher:How many figured it out,1
teacher:Carrie,1
teacher:Our numerator is always half of our denominator right,1
teacher:Fourfifths;student:Two,1
teacher:Chloe,1
teacher:Make sure you multiply your numerators too okay,1
teacher:Chloe do you have a question,1
teacher:Are those equal,1
teacher:If I multiplied three by two I get six right,1
teacher:All right ready;student:Very different,1
teacher:Yes,1
teacher:All right denominators are the same right,1
teacher:The bigger the denominator the smaller the piece,1
teacher:Questions,1
teacher:So my size of my slices is the same right,1
teacher:Are my numerators the same,1
teacher:Are my denominators the same,1
teacher:Make sure you can defend your thinking okay,1
teacher:Carrie,1
teacher:Nathan,1
teacher:Is that what I heard Nathan,1
teacher:All right are you ready,1
teacher:More right;student:More,1
teacher:These are big pieces I want these from there right,1
teacher:So eight is a bigger denominator but that just means we cut the piece into more slices right,1
teacher:Ella,1
teacher:Sorry what,1
teacher:Eight20ths;student:Eight20ths,1
teacher:David,1
teacher:10 right;student:10,1
teacher:Julia,1
teacher:Matteo Matteo Miguel,1
teacher:This is how much we dont get right,1
teacher:You multiplied by 200,1
teacher:David,1
teacher:Then you cant just pick any number right,1
teacher:Questions,1
teacher:Chloe did you have another question,1
teacher:Another review are you ready,1
teacher:Onefifth is bigger;student:The bigger one,1
teacher:Penelope,1
teacher:Okay so you multiplied by a billion;student:I did two billion five billion,1
teacher:Stand when youre done,1
teacher:Questions,1
teacher:Say it,1
teacher:Julia have you come back yet,1
teacher:Michael Remy Haley are you here,1
teacher:Remy are you here,1
teacher:Julia Are you here,1
teacher:Adam are you,1
teacher:Thumbs up when you are done,1
teacher:thumbs up when you are done,1
teacher:Thumbs up when you are done please,1
teacher:Gage Are you done,1
teacher:The vocabulary you need to remember when we are talking about division we have to know the difference between the dividend the divisor and the quotient okay,1
teacher:Its that the the multiples of it does that number multiply by by something that equals the dividend okay,1
teacher:Alexa I pulled your name right out of the thing,1
teacher:Go ahead,1
teacher:Go ahead,1
teacher:s36 plus four right;student:plus 4,1
teacher:I am going to Julia Are you back yet,1
teacher:I still have to come up with four more dont I,1
teacher:Julia,1
teacher:Are you back yet Sweetie,1
teacher:How am I talking about,1
teacher:estimate the decimal;student:Im stuck on how to like estimate the decimal kinda,1
teacher:So what are the two numbers buddy,1
teacher:So your estimate would be one and a half right;student:A half,1
teacher:Yes;student:T,1
teacher:Yes;student:Mrs Strathom,1
teacher:You just finished;student:I finished,1
teacher:Yes;student:T,1
teacher:does that make sense,1
teacher:Julia,1
teacher:Are you there,1
teacher:Julia,1
teacher:Can I talk to you,1
teacher:Julia,1
teacher:Okay Julia,1
teacher:Julia are you back yet,1
teacher:Ben,1
teacher:Everybody,1
teacher:Is that making any sense to you guys,1
teacher:Did anybody get it wrong,1
teacher:Because if I have 13 if I take away 14 I have a negative number dont I,1
teacher:Can you use 100 as your first partial quotients,1
teacher:Can you use 10 as your first partial quotient,1
teacher:So you have to use 10 to get 270,1
teacher:Make sense,1
teacher:Hey Adam can you hear me,1
teacher:Yes;student:miss Strathom,1
teacher:three minutes what;student:inauidble chromebooks,1
teacher:Haley,1
teacher:Haley Where are you,1
teacher:Okay John,1
teacher:um Reese how did you guys do;student:Because Im trying to figure out which number goes into 1647,1
teacher:Did you finish it,1
teacher:And I am going to give you what do you need,1
teacher:Did anybody get it wrong,1
teacher:or do you like both ways,1
teacher:Right Zach Im gonna ask a question are partial quotients easier for you to solve division wise than the other way;student:So I just minus that and did 100 plus 10 plus nine to get 119,1
teacher:Okay Mr Zach Im gonna come to you,1
teacher:Haley,1
teacher:I know that nine times four equals 36 Right,1
teacher:So if I have my 40 and Im dividing it by nine because those were my cards correct,1
teacher:So I know thats going to go four times right,1
teacher:So 10 minus six is four correct,1
teacher:Okay now if my number would have been if my two cards would have been 45 divided by nine I know I dont have any leftover right,1
teacher:Ava Honey are you done,1
teacher:Adam what happened to one in 412 and one and 1112th;student:Rachel has 1015ths of a cup of of a cup more chocolate chips than Maya,1
teacher:raise that blue hand on your screen,1
teacher:Adam are you done,1
teacher:Adam,1
teacher:Adam Adam,1
teacher:Adam,1
teacher:Okay Ben,1
teacher:Im going to ask Austin are you with me buddy,1
teacher:Austin Are you with me,1
teacher:Adam are you done,1
teacher:like three more minutes,1
teacher:Adam read the whole problem for number two to me please;student:Oh so for like each one,1
teacher:Read the question to me again;student:Yeah,1
teacher:and that was being able to look at a number and know things,1
teacher:inauidble This would be something You learned way back in first or second grade;student:You know what half of whatever number it was,1
teacher:Zoe you hear me,1
teacher:go ahead,1
teacher:Brendan Are you with me,1
teacher:45ths;student:four fifths,1
teacher:So thats when were estimating right,1
teacher:So that is looking at Making an estimate okay,1
teacher:But he has one tube of paint because I know that five and three equal eight right,1
teacher:Okay so Maya will you turn your microphone on please,1
teacher:So we knew that if we take one minus a half that were going to have at least a half left okay,1
teacher:Okay Miss Julia,1
teacher:Miss Julia,1
teacher:What;student:inauidble,1
teacher:Blake turn your microphone on please,1
teacher:So remember when I talked about number sense remember when I used the word number sense,1
teacher:Okay so Gage;student:Ms Strathom work his mic wasnt worth working on breakout room,1
teacher:Okay so Im going back to and I am going to call on another personMia Turn your microphone on,1
teacher:Remy Julia Are you with me,1
teacher:Okay so do you see my numbers right here,1
teacher:So in a half you have two hole parts two half pieces that make a hole it takes two hole two holes to make a whole piece okay,1
teacher:So Im going to start with Haley,1
teacher:So Ryan when you start go ahead,1
teacher:Im sorry make one fraction and what sweetie;student:I think an equivalent fraction is like a you can make one fraction and make it different numbers,1
teacher:And Im gonna ask Kate to jump in,1
teacher:Go ahead Kate,1
teacher:Okay Ethan,1
teacher:and I am going to ask Gage to turn your microphone on,1
teacher:Gage,1
teacher:Okay give me a thumbs up in your screen when you are ready,1
teacher:Thumbs up in your screen when you are ready,1
teacher:Thumbs up in your screen when you are ready,1
teacher:thumbs up in your screen when you are ready,1
teacher:Thumbs up when you are ready,1
teacher:Mhmm;student:Missy Strathom,1
teacher:Go ahead,1
teacher:Landon can you please turn your microphone on,1
teacher:So you said you had one and a half,1
teacher:Adam Where are you,1
teacher:Audrey Do you want to be on with me,1
teacher:Austin,1
teacher:Do you have a question honey,1
teacher:Hey Austin,1
teacher:Um are Yeah Austin,1
teacher:So because hes giving it though were gonna subtract arent we,1
teacher:Well wouldnt it just be a half,1
teacher:Because was that one and a half minus one Just a half,1
teacher:Are my denominators the same,1
teacher:Hey Adam where are we up buddy,1
teacher:ask me what do you need to ask me,1
teacher:Whats the question,1
teacher:Im sorry Adam read it again,1
teacher:You know if he wants to know all together How much they have wouldnt I be adding them;student:I disagree with that because thats kind of a subtraction problem,1
teacher:Miss Elliot,1
teacher:Remy you got this buddy,1
teacher:Remy are you there,1
